id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
Schoenbornstrasse_2024-09-16_0,Schoenbornstrasse, Wuerzburg,2024-09-16,0,Monday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_1,Schoenbornstrasse, Wuerzburg,2024-09-16,1,Monday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_2,Schoenbornstrasse, Wuerzburg,2024-09-16,2,Monday,10,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_3,Schoenbornstrasse, Wuerzburg,2024-09-16,3,Monday,10,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_4,Schoenbornstrasse, Wuerzburg,2024-09-16,4,Monday,10,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_5,Schoenbornstrasse, Wuerzburg,2024-09-16,5,Monday,10,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_6,Schoenbornstrasse, Wuerzburg,2024-09-16,6,Monday,10,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_7,Schoenbornstrasse, Wuerzburg,2024-09-16,7,Monday,11,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_8,Schoenbornstrasse, Wuerzburg,2024-09-16,8,Monday,11,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_9,Schoenbornstrasse, Wuerzburg,2024-09-16,9,Monday,11,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_10,Schoenbornstrasse, Wuerzburg,2024-09-16,10,Monday,12,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_11,Schoenbornstrasse, Wuerzburg,2024-09-16,11,Monday,12,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_12,Schoenbornstrasse, Wuerzburg,2024-09-16,12,Monday,11,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_13,Schoenbornstrasse, Wuerzburg,2024-09-16,13,Monday,11,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_14,Schoenbornstrasse, Wuerzburg,2024-09-16,14,Monday,11,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_15,Schoenbornstrasse, Wuerzburg,2024-09-16,15,Monday,11,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_16,Schoenbornstrasse, Wuerzburg,2024-09-16,16,Monday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_17,Schoenbornstrasse, Wuerzburg,2024-09-16,17,Monday,13,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_18,Schoenbornstrasse, Wuerzburg,2024-09-16,18,Monday,13,rain,no_incident,measured
Schoenbornstrasse_2024-09-16_19,Schoenbornstrasse, Wuerzburg,2024-09-16,19,Monday,13,rain,no_incident,measured
